"dataset_key","dataset","method_id","method","metric","value","direction","denominator","units","notes"
"simulation","Simulation","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",9.55201604490419e-05,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",11.3390164195857,"lower",1000,"percent",""
"simulation","Simulation","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0.0674,"lower",5000,"proportion",""
"simulation","Simulation","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.0533851989108539,"lower",5000,"proportion",""
"simulation","Simulation","qc_rlsc","QC-RLSC","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","qc_rlsc","QC-RLSC","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","qc_rlsc","QC-RLSC","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"simulation","Simulation","qc_rlsc","QC-RLSC","truth_log1p_rmse",0.0889256275915072,"lower",450000,"log1p intensity",""
"simulation","Simulation","qc_rlsc","QC-RLSC","truth_metabolite_profile_icc_mean",0.905483269655236,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","qc_rlsc","QC-RLSC","truth_sample_profile_pearson_mean",0.907128419117509,"higher",450,"correlation",""
"simulation","Simulation","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.144040149745443,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",14.7280131359941,"lower",1000,"percent",""
"simulation","Simulation","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.2126,"lower",5000,"proportion",""
"simulation","Simulation","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.131085396618962,"lower",5000,"proportion",""
"simulation","Simulation","qc_rfsc","QC-RFSC","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","qc_rfsc","QC-RFSC","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","qc_rfsc","QC-RFSC","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"simulation","Simulation","qc_rfsc","QC-RFSC","truth_log1p_rmse",0.194483540578911,"lower",450000,"log1p intensity",""
"simulation","Simulation","qc_rfsc","QC-RFSC","truth_metabolite_profile_icc_mean",0.697701425617728,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","qc_rfsc","QC-RFSC","truth_sample_profile_pearson_mean",0.682481784426063,"higher",450,"correlation",""
"simulation","Simulation","tiger","TIGER","batch_weighted_pc_r2_categorical",0.0856924649544889,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","tiger","TIGER","heldout_qc_cv_mean",9.77314523581495,"lower",1000,"percent",""
"simulation","Simulation","tiger","TIGER","residual_ljung_box_proportion_significant",0.1754,"lower",5000,"proportion",""
"simulation","Simulation","tiger","TIGER","residual_run_order_gam_mean_deviance",0.0852308695427575,"lower",5000,"proportion",""
"simulation","Simulation","tiger","TIGER","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","tiger","TIGER","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","tiger","TIGER","runtime_sec",1617.199,"lower",1,"seconds","measured method execution in frozen release"
"simulation","Simulation","tiger","TIGER","truth_log1p_rmse",0.110947265883819,"lower",450000,"log1p intensity",""
"simulation","Simulation","tiger","TIGER","truth_metabolite_profile_icc_mean",0.87329948453022,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","tiger","TIGER","truth_sample_profile_pearson_mean",0.856328096042775,"higher",450,"correlation",""
"simulation","Simulation","serrf","SERRF","batch_weighted_pc_r2_categorical",0.000686301131247359,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","serrf","SERRF","heldout_qc_cv_mean",12.495344300561,"lower",1000,"percent",""
"simulation","Simulation","serrf","SERRF","residual_ljung_box_proportion_significant",0.2006,"lower",5000,"proportion",""
"simulation","Simulation","serrf","SERRF","residual_run_order_gam_mean_deviance",0.0997710875953133,"lower",5000,"proportion",""
"simulation","Simulation","serrf","SERRF","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","serrf","SERRF","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","serrf","SERRF","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"simulation","Simulation","serrf","SERRF","truth_log1p_rmse",0.0953567821019156,"lower",450000,"log1p intensity",""
"simulation","Simulation","serrf","SERRF","truth_metabolite_profile_icc_mean",0.887607914457796,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","serrf","SERRF","truth_sample_profile_pearson_mean",0.879622363348465,"higher",450,"correlation",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.00100135976133962,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",8.78288536211856,"lower",1000,"percent",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.0086,"lower",5000,"proportion",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.0190598805330619,"lower",5000,"proportion",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","runtime_sec",17.563,"lower",1,"seconds","measured method execution in frozen release"
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","truth_log1p_rmse",0.071593517780699,"lower",450000,"log1p intensity",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","truth_metabolite_profile_icc_mean",0.922321659529502,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","winn_auto_qc","WiNN auto (QC)","truth_sample_profile_pearson_mean",0.925989767122605,"higher",450,"correlation",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.190350299562417,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",16.3142944058656,"lower",1000,"percent",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.231,"lower",5000,"proportion",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.138876443356538,"lower",5000,"proportion",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",21.503,"lower",1,"seconds","measured method execution in frozen release"
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","truth_log1p_rmse",0.102737640679052,"lower",450000,"log1p intensity",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","truth_metabolite_profile_icc_mean",0.858213013478024,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","winn_auto_batch_qc","WiNN auto-batch (QC)","truth_sample_profile_pearson_mean",0.868555221284607,"higher",450,"correlation",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.000984578035653711,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",8.76629278513728,"lower",1000,"percent",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.0078,"lower",5000,"proportion",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.020259360410254,"lower",5000,"proportion",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",7.758,"lower",1,"seconds","measured method execution in frozen release"
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","truth_log1p_rmse",0.0717656363030658,"lower",450000,"log1p intensity",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","truth_metabolite_profile_icc_mean",0.922101988056287,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","winn_fixed_no_qc","WiNN fixed default (no QC)","truth_sample_profile_pearson_mean",0.925722367961271,"higher",450,"correlation",""
"mtbls79","MTBLS79","raw","Raw","batch_weighted_pc_r2_categorical",0.36098533296055,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","raw","Raw","biological_associated_features",990,"context",2488,"features",""
"mtbls79","MTBLS79","raw","Raw","biological_weighted_pc_r2",0.342783223437302,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","raw","Raw","heldout_qc_cv_mean",28.75722275311,"lower",2488,"percent",""
"mtbls79","MTBLS79","raw","Raw","metabolite_icc_a1_median",0.548997409303439,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","raw","Raw","residual_ljung_box_proportion_significant",0.00296422829581994,"lower",19904,"proportion",""
"mtbls79","MTBLS79","raw","Raw","residual_run_order_gam_mean_deviance",0.14171601494383,"lower",19904,"proportion",""
"mtbls79","MTBLS79","raw","Raw","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","raw","Raw","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"mtbls79","MTBLS79","raw","Raw","sample_replicate_pearson_median",0.952320686738354,"higher",20,"correlation",""
"mtbls79","MTBLS79","combat","ComBat","batch_weighted_pc_r2_categorical",0.00644324620622205,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","combat","ComBat","biological_associated_features",1000,"context",2488,"features",""
"mtbls79","MTBLS79","combat","ComBat","biological_weighted_pc_r2",0.468838695057742,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","combat","ComBat","heldout_qc_cv_mean",16.0925710818008,"lower",2488,"percent",""
"mtbls79","MTBLS79","combat","ComBat","metabolite_icc_a1_median",0.695679958212752,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","combat","ComBat","residual_ljung_box_proportion_significant",0.00296422829581994,"lower",19904,"proportion",""
"mtbls79","MTBLS79","combat","ComBat","residual_run_order_gam_mean_deviance",0.141715985886593,"lower",19904,"proportion",""
"mtbls79","MTBLS79","combat","ComBat","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","combat","ComBat","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"mtbls79","MTBLS79","combat","ComBat","sample_replicate_pearson_median",0.978177327379065,"higher",20,"correlation",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",0.0287481539807132,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","biological_associated_features",272,"context",2488,"features",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","biological_weighted_pc_r2",0.0507371995449736,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",182.843579133277,"lower",2488,"percent",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","metabolite_icc_a1_median",0.0924363870265387,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0,"lower",19904,"proportion",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.0965669642695464,"lower",19904,"proportion",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","runtime_sec",258.677,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","qc_rlsc","QC-RLSC","sample_replicate_pearson_median",0.987598822200064,"higher",20,"correlation",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","batch_weighted_pc_r2_categorical",0.195482996167312,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","biological_associated_features",759,"context",2488,"features",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","biological_weighted_pc_r2",0.434507372476898,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","heldout_qc_cv_mean",10.4280805137948,"lower",2488,"percent",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","metabolite_icc_a1_median",0.619676984697669,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","residual_ljung_box_proportion_significant",0.0028637459807074,"lower",19904,"proportion",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","residual_run_order_gam_mean_deviance",0.156433139273831,"lower",19904,"proportion",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","runtime_sec",76.148,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","qc_rfsc","QC-RFSC","sample_replicate_pearson_median",0.993667266617772,"higher",20,"correlation",""
"mtbls79","MTBLS79","tiger","TIGER","batch_weighted_pc_r2_categorical",0.216351710561202,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","tiger","TIGER","biological_associated_features",941,"context",2488,"features",""
"mtbls79","MTBLS79","tiger","TIGER","biological_weighted_pc_r2",0.415480584055808,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","tiger","TIGER","heldout_qc_cv_mean",13.8067334269856,"lower",2488,"percent",""
"mtbls79","MTBLS79","tiger","TIGER","metabolite_icc_a1_median",0.579479054575873,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","tiger","TIGER","residual_ljung_box_proportion_significant",0.00216036977491961,"lower",19904,"proportion",""
"mtbls79","MTBLS79","tiger","TIGER","residual_run_order_gam_mean_deviance",0.141563001447443,"lower",19904,"proportion",""
"mtbls79","MTBLS79","tiger","TIGER","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","tiger","TIGER","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","tiger","TIGER","runtime_sec",2969.131,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","tiger","TIGER","sample_replicate_pearson_median",0.961437677896945,"higher",20,"correlation",""
"mtbls79","MTBLS79","serrf","SERRF","batch_weighted_pc_r2_categorical",0.00841627689119447,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","serrf","SERRF","biological_associated_features",1000,"context",2488,"features",""
"mtbls79","MTBLS79","serrf","SERRF","biological_weighted_pc_r2",0.46610294740746,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","serrf","SERRF","heldout_qc_cv_mean",17.1093472644473,"lower",2488,"percent",""
"mtbls79","MTBLS79","serrf","SERRF","metabolite_icc_a1_median",0.667618584540551,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","serrf","SERRF","residual_ljung_box_proportion_significant",0.00296422829581994,"lower",19904,"proportion",""
"mtbls79","MTBLS79","serrf","SERRF","residual_run_order_gam_mean_deviance",0.141716005240871,"lower",19904,"proportion",""
"mtbls79","MTBLS79","serrf","SERRF","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","serrf","SERRF","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","serrf","SERRF","runtime_sec",1713.737,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","serrf","SERRF","sample_replicate_pearson_median",0.975109082132595,"higher",20,"correlation",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","batch_weighted_pc_r2_categorical",0.0112766397992278,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","biological_associated_features",1005,"context",2488,"features",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","biological_weighted_pc_r2",0.466642276944317,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","heldout_qc_cv_mean",15.9914877921284,"lower",2488,"percent",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","metabolite_icc_a1_median",0.679806955877126,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","residual_ljung_box_proportion_significant",0.000904340836012862,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","residual_run_order_gam_mean_deviance",0.139680203207515,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","runtime_sec",16.819,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","winn_auto_qc","WiNN auto (QC)","sample_replicate_pearson_median",0.976073321117563,"higher",20,"correlation",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","batch_weighted_pc_r2_categorical",0.0244132144404738,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_associated_features",988,"context",2488,"features",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","biological_weighted_pc_r2",0.46596793443404,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","heldout_qc_cv_mean",17.2970798365999,"lower",2488,"percent",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","metabolite_icc_a1_median",0.660705737960497,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_ljung_box_proportion_significant",0.0010048231511254,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","residual_run_order_gam_mean_deviance",0.137855571136823,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","runtime_sec",20.851,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","winn_auto_batch_qc","WiNN auto-batch (QC)","sample_replicate_pearson_median",0.973559682269081,"higher",20,"correlation",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","batch_weighted_pc_r2_categorical",0.0108480104370861,"lower",134,"weighted R-squared","Batch is explicitly categorical."
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_associated_features",1013,"context",2488,"features",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","biological_weighted_pc_r2",0.471479113913378,"higher",134,"weighted R-squared",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","heldout_qc_cv_mean",16.6785376235596,"lower",2488,"percent",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","metabolite_icc_a1_median",0.674414477673406,"higher",2488,"ICC(A,1)",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_ljung_box_proportion_significant",0.00221061093247588,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","residual_run_order_gam_mean_deviance",0.140078697278888,"lower",19904,"proportion",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_features",2488,"higher",2488,"features",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","retained_samples",172,"higher",172,"samples",""
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","runtime_sec",9.034,"lower",1,"seconds","measured method execution in frozen release"
"mtbls79","MTBLS79","winn_fixed_no_qc","WiNN fixed default (no QC)","sample_replicate_pearson_median",0.975436813944675,"higher",20,"correlation",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","batch_weighted_pc_r2_categorical",0.150509455379697,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","raw","Raw","biological_weighted_pc_r2",0.698982296703889,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","feature_repeatability_ratio_median",0.648713511012684,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","genuine_replicate_icc_median",0.980951466319722,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","heldout_qc_cv_mean",16.5943872074111,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","residual_ljung_box_proportion_significant",0.154720828105395,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","residual_run_order_gam_mean_deviance",0.120300147162855,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"clinical_fiams","Clinical FIA-MS","raw","Raw","sample_replicate_pearson_median",0.983467072627652,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","batch_weighted_pc_r2_categorical",0.00325637124009369,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","combat","ComBat","biological_weighted_pc_r2",0.76933130563631,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","feature_repeatability_ratio_median",0.66388849961035,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","genuine_replicate_icc_median",0.985936215950445,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","heldout_qc_cv_mean",14.5490776587855,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","residual_ljung_box_proportion_significant",0.154720828105395,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","residual_run_order_gam_mean_deviance",0.120300025396866,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"clinical_fiams","Clinical FIA-MS","combat","ComBat","sample_replicate_pearson_median",0.987725723815802,"higher",267,"correlation",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","batch_weighted_pc_r2_categorical",0.00150491062425635,"lower",536,"weighted R-squared","Batch is explicitly categorical."
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","biological_weighted_pc_r2",0.771322434361669,"higher",536,"weighted R-squared",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","feature_repeatability_ratio_median",0.679188209688008,"higher",1594,"repeatability ratio",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","genuine_replicate_icc_median",0.985576552808629,"higher",267,"ICC(A,1)",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","heldout_qc_cv_mean",16.0721337884362,"lower",1594,"percent",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","residual_ljung_box_proportion_significant",0.172678795483061,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","residual_run_order_gam_mean_deviance",0.124361486408239,"lower",12752,"proportion",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","retained_features",1594,"higher",1594,"features",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","retained_samples",660,"higher",660,"samples",""
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","runtime_sec",11.498,"lower",1,"seconds","measured method execution in frozen release"
"clinical_fiams","Clinical FIA-MS","qc_rlsc","QC-RLSC","sample_replicate_pearson_median",0.987998934131833,"higher",267,"correlation",""
