"path","minimum","negative_values","nonfinite_values"
"results/primary/simulation/serrf/corrected_matrix.rds",0.0945374783198292,0,0
"results/primary/simulation/tiger/corrected_matrix.rds",0.105846193304872,0,0
"results/primary/simulation/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/primary/simulation/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/primary/simulation/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/primary/waveica/combat/corrected_matrix.rds",0,0,0
"results/primary/waveica/qc_rfsc/corrected_matrix.rds",0,0,0
"results/primary/waveica/qc_rlsc/corrected_matrix.rds",0,0,0
"results/primary/waveica/raw/corrected_matrix.rds",0,0,0
"results/primary/waveica/serrf/corrected_matrix.rds",3.22202340722524e-11,0,0
"results/primary/waveica/tiger/corrected_matrix.rds",0,0,0
"results/primary/waveica/winn_auto_batch_qc/corrected_matrix.rds",0,0,0
"results/primary/waveica/winn_auto_qc/corrected_matrix.rds",0,0,0
"results/primary/waveica/winn_fixed_no_qc/corrected_matrix.rds",0,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/qc_rfsc/corrected_matrix.rds",0.000114177,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/qc_rlsc/corrected_matrix.rds",46250.8502893512,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/tiger/corrected_matrix.rds",37987.2769610034,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",203339.930567753,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_qc/corrected_matrix.rds",202860.773479264,0,0
"results/reference_splits/batchcorr_set1/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/combat/corrected_matrix.rds",61922.2515870205,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/qc_rfsc/corrected_matrix.rds",0.0008723898,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/qc_rlsc/corrected_matrix.rds",49897.2735187126,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/tiger/corrected_matrix.rds",41100.7462908036,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",201864.615868377,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_qc/corrected_matrix.rds",203406.806245629,0,0
"results/reference_splits/batchcorr_set1/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/combat/corrected_matrix.rds",61922.2515870205,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/qc_rfsc/corrected_matrix.rds",0.0008618026,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/qc_rlsc/corrected_matrix.rds",53512.3274822105,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/tiger/corrected_matrix.rds",29317.1762334731,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",205823.533628299,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_qc/corrected_matrix.rds",203624.943891121,0,0
"results/reference_splits/batchcorr_set1/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/qc_rfsc/corrected_matrix.rds",0.0008765139,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/qc_rlsc/corrected_matrix.rds",47965.6635029672,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/tiger/corrected_matrix.rds",35750.3694651244,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",201864.615868377,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_qc/corrected_matrix.rds",203406.806245629,0,0
"results/reference_splits/batchcorr_set1/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/combat/corrected_matrix.rds",61922.2515870205,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/qc_rfsc/corrected_matrix.rds",0.0001154954,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/qc_rlsc/corrected_matrix.rds",47916.5601558169,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/tiger/corrected_matrix.rds",38536.766706865,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",198985.237721519,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/winn_auto_qc/corrected_matrix.rds",200021.174364803,0,0
"results/reference_splits/batchcorr_set1/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/qc_rfsc/corrected_matrix.rds",0.0001200721,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/qc_rlsc/corrected_matrix.rds",54231.2465196908,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/tiger/corrected_matrix.rds",34177.5105270282,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",203339.930567753,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/winn_auto_qc/corrected_matrix.rds",206719.570776542,0,0
"results/reference_splits/batchcorr_set1/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/combat/corrected_matrix.rds",61922.2515870205,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/qc_rfsc/corrected_matrix.rds",0.0001158437,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/qc_rlsc/corrected_matrix.rds",47215.5907732312,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/tiger/corrected_matrix.rds",40312.5785181855,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",204786.951703659,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/winn_auto_qc/corrected_matrix.rds",204401.416881671,0,0
"results/reference_splits/batchcorr_set1/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/qc_rfsc/corrected_matrix.rds",0.0008463972,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/qc_rlsc/corrected_matrix.rds",54316.3679611604,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/tiger/corrected_matrix.rds",33428.6235984892,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",201634.796261669,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/winn_auto_qc/corrected_matrix.rds",199549.891453337,0,0
"results/reference_splits/batchcorr_set1/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/qc_rfsc/corrected_matrix.rds",0.0001164095,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/qc_rlsc/corrected_matrix.rds",54032.917170085,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/tiger/corrected_matrix.rds",31569.7962440569,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",203339.930567753,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/winn_auto_qc/corrected_matrix.rds",204308.907216551,0,0
"results/reference_splits/batchcorr_set1/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/combat/corrected_matrix.rds",93769.1013041018,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/qc_rfsc/corrected_matrix.rds",0.000119787,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/qc_rlsc/corrected_matrix.rds",46521.1731324311,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/raw/corrected_matrix.rds",469781.648615617,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/serrf/corrected_matrix.rds",44980.3602717176,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/tiger/corrected_matrix.rds",45007.5673594005,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",205236.485105051,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/winn_auto_qc/corrected_matrix.rds",200633.461494119,0,0
"results/reference_splits/batchcorr_set1/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",155049.697379864,0,0
"results/reference_splits/clinical_fiams/SPLIT01/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT01/qc_rfsc/corrected_matrix.rds",0.03361501,0,0
"results/reference_splits/clinical_fiams/SPLIT01/qc_rlsc/corrected_matrix.rds",77.0823749524796,0,0
"results/reference_splits/clinical_fiams/SPLIT01/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT01/serrf/corrected_matrix.rds",36.3701449802232,0,0
"results/reference_splits/clinical_fiams/SPLIT01/tiger/corrected_matrix.rds",100.37518240343,0,0
"results/reference_splits/clinical_fiams/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",113.204118345291,0,0
"results/reference_splits/clinical_fiams/SPLIT01/winn_auto_qc/corrected_matrix.rds",120.035702866277,0,0
"results/reference_splits/clinical_fiams/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT02/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT02/qc_rfsc/corrected_matrix.rds",0.0329932,0,0
"results/reference_splits/clinical_fiams/SPLIT02/qc_rlsc/corrected_matrix.rds",53.5389656790092,0,0
"results/reference_splits/clinical_fiams/SPLIT02/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT02/serrf/corrected_matrix.rds",35.9103648183691,0,0
"results/reference_splits/clinical_fiams/SPLIT02/tiger/corrected_matrix.rds",101.907464818827,0,0
"results/reference_splits/clinical_fiams/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",112.979770141404,0,0
"results/reference_splits/clinical_fiams/SPLIT02/winn_auto_qc/corrected_matrix.rds",119.836004767803,0,0
"results/reference_splits/clinical_fiams/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT03/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT03/qc_rfsc/corrected_matrix.rds",0.0328342,0,0
"results/reference_splits/clinical_fiams/SPLIT03/qc_rlsc/corrected_matrix.rds",65.7405864897457,0,0
"results/reference_splits/clinical_fiams/SPLIT03/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT03/serrf/corrected_matrix.rds",17.5466524635855,0,0
"results/reference_splits/clinical_fiams/SPLIT03/tiger/corrected_matrix.rds",102.46011529445,0,0
"results/reference_splits/clinical_fiams/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",113.18380648518,0,0
"results/reference_splits/clinical_fiams/SPLIT03/winn_auto_qc/corrected_matrix.rds",119.842204456645,0,0
"results/reference_splits/clinical_fiams/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT04/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT04/qc_rfsc/corrected_matrix.rds",0.03363919,0,0
"results/reference_splits/clinical_fiams/SPLIT04/qc_rlsc/corrected_matrix.rds",81.5058546487508,0,0
"results/reference_splits/clinical_fiams/SPLIT04/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT04/serrf/corrected_matrix.rds",25.0829080001345,0,0
"results/reference_splits/clinical_fiams/SPLIT04/tiger/corrected_matrix.rds",103.286987000912,0,0
"results/reference_splits/clinical_fiams/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",113.373877592839,0,0
"results/reference_splits/clinical_fiams/SPLIT04/winn_auto_qc/corrected_matrix.rds",120.141079158258,0,0
"results/reference_splits/clinical_fiams/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT05/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT05/qc_rfsc/corrected_matrix.rds",0.03379913,0,0
"results/reference_splits/clinical_fiams/SPLIT05/qc_rlsc/corrected_matrix.rds",76.4976488804058,0,0
"results/reference_splits/clinical_fiams/SPLIT05/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT05/serrf/corrected_matrix.rds",33.7946498664218,0,0
"results/reference_splits/clinical_fiams/SPLIT05/tiger/corrected_matrix.rds",100.243252166072,0,0
"results/reference_splits/clinical_fiams/SPLIT05/winn_auto_batch_qc/corrected_matrix.rds",113.122552028323,0,0
"results/reference_splits/clinical_fiams/SPLIT05/winn_auto_qc/corrected_matrix.rds",119.958160317502,0,0
"results/reference_splits/clinical_fiams/SPLIT05/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT06/combat/corrected_matrix.rds",101.282078365803,0,0
"results/reference_splits/clinical_fiams/SPLIT06/qc_rfsc/corrected_matrix.rds",0.03296966,0,0
"results/reference_splits/clinical_fiams/SPLIT06/qc_rlsc/corrected_matrix.rds",71.0911778436896,0,0
"results/reference_splits/clinical_fiams/SPLIT06/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT06/serrf/corrected_matrix.rds",26.0268678044373,0,0
"results/reference_splits/clinical_fiams/SPLIT06/tiger/corrected_matrix.rds",93.1180923941046,0,0
"results/reference_splits/clinical_fiams/SPLIT06/winn_auto_batch_qc/corrected_matrix.rds",113.208463221612,0,0
"results/reference_splits/clinical_fiams/SPLIT06/winn_auto_qc/corrected_matrix.rds",120.022627225221,0,0
"results/reference_splits/clinical_fiams/SPLIT06/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT07/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT07/qc_rfsc/corrected_matrix.rds",0.03316258,0,0
"results/reference_splits/clinical_fiams/SPLIT07/qc_rlsc/corrected_matrix.rds",71.1763463145615,0,0
"results/reference_splits/clinical_fiams/SPLIT07/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT07/serrf/corrected_matrix.rds",96.2365052732226,0,0
"results/reference_splits/clinical_fiams/SPLIT07/tiger/corrected_matrix.rds",90.3593590356426,0,0
"results/reference_splits/clinical_fiams/SPLIT07/winn_auto_batch_qc/corrected_matrix.rds",113.099136015034,0,0
"results/reference_splits/clinical_fiams/SPLIT07/winn_auto_qc/corrected_matrix.rds",120.031145497298,0,0
"results/reference_splits/clinical_fiams/SPLIT07/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT08/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT08/qc_rfsc/corrected_matrix.rds",0.03365154,0,0
"results/reference_splits/clinical_fiams/SPLIT08/qc_rlsc/corrected_matrix.rds",8.3209840479865,0,0
"results/reference_splits/clinical_fiams/SPLIT08/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT08/serrf/corrected_matrix.rds",37.0542566907379,0,0
"results/reference_splits/clinical_fiams/SPLIT08/tiger/corrected_matrix.rds",100.983672240066,0,0
"results/reference_splits/clinical_fiams/SPLIT08/winn_auto_batch_qc/corrected_matrix.rds",113.337474091355,0,0
"results/reference_splits/clinical_fiams/SPLIT08/winn_auto_qc/corrected_matrix.rds",120.292204059789,0,0
"results/reference_splits/clinical_fiams/SPLIT08/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT09/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT09/qc_rfsc/corrected_matrix.rds",0.03286235,0,0
"results/reference_splits/clinical_fiams/SPLIT09/qc_rlsc/corrected_matrix.rds",76.3214753601977,0,0
"results/reference_splits/clinical_fiams/SPLIT09/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT09/serrf/corrected_matrix.rds",88.2991823569705,0,0
"results/reference_splits/clinical_fiams/SPLIT09/tiger/corrected_matrix.rds",99.9837612705233,0,0
"results/reference_splits/clinical_fiams/SPLIT09/winn_auto_batch_qc/corrected_matrix.rds",112.957832713773,0,0
"results/reference_splits/clinical_fiams/SPLIT09/winn_auto_qc/corrected_matrix.rds",119.982934217462,0,0
"results/reference_splits/clinical_fiams/SPLIT09/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/clinical_fiams/SPLIT10/combat/corrected_matrix.rds",105.47167482152,0,0
"results/reference_splits/clinical_fiams/SPLIT10/qc_rfsc/corrected_matrix.rds",0.03009817,0,0
"results/reference_splits/clinical_fiams/SPLIT10/qc_rlsc/corrected_matrix.rds",76.0281002418733,0,0
"results/reference_splits/clinical_fiams/SPLIT10/raw/corrected_matrix.rds",113.197197864046,0,0
"results/reference_splits/clinical_fiams/SPLIT10/serrf/corrected_matrix.rds",96.7367373596488,0,0
"results/reference_splits/clinical_fiams/SPLIT10/tiger/corrected_matrix.rds",99.7893028597952,0,0
"results/reference_splits/clinical_fiams/SPLIT10/winn_auto_batch_qc/corrected_matrix.rds",112.878778296816,0,0
"results/reference_splits/clinical_fiams/SPLIT10/winn_auto_qc/corrected_matrix.rds",120.072883000801,0,0
"results/reference_splits/clinical_fiams/SPLIT10/winn_fixed_no_qc/corrected_matrix.rds",114.066236546901,0,0
"results/reference_splits/mtbls79/SPLIT01/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT01/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT01/qc_rlsc/corrected_matrix.rds",126304.240675554,0,0
"results/reference_splits/mtbls79/SPLIT01/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT01/serrf/corrected_matrix.rds",668.967818018152,0,0
"results/reference_splits/mtbls79/SPLIT01/tiger/corrected_matrix.rds",282.786688974213,0,0
"results/reference_splits/mtbls79/SPLIT01/winn_auto_batch_qc/corrected_matrix.rds",997.294454916869,0,0
"results/reference_splits/mtbls79/SPLIT01/winn_auto_qc/corrected_matrix.rds",899.580932246255,0,0
"results/reference_splits/mtbls79/SPLIT01/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT02/combat/corrected_matrix.rds",1065.65338569521,0,0
"results/reference_splits/mtbls79/SPLIT02/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT02/qc_rlsc/corrected_matrix.rds",129100.073563796,0,0
"results/reference_splits/mtbls79/SPLIT02/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT02/serrf/corrected_matrix.rds",668.967817991244,0,0
"results/reference_splits/mtbls79/SPLIT02/tiger/corrected_matrix.rds",287.530747983968,0,0
"results/reference_splits/mtbls79/SPLIT02/winn_auto_batch_qc/corrected_matrix.rds",1048.97724971934,0,0
"results/reference_splits/mtbls79/SPLIT02/winn_auto_qc/corrected_matrix.rds",903.894544200896,0,0
"results/reference_splits/mtbls79/SPLIT02/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT03/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT03/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT03/qc_rlsc/corrected_matrix.rds",1607.9367033491,0,0
"results/reference_splits/mtbls79/SPLIT03/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT03/serrf/corrected_matrix.rds",668.967818018152,0,0
"results/reference_splits/mtbls79/SPLIT03/tiger/corrected_matrix.rds",294.399366483798,0,0
"results/reference_splits/mtbls79/SPLIT03/winn_auto_batch_qc/corrected_matrix.rds",1059.62488316624,0,0
"results/reference_splits/mtbls79/SPLIT03/winn_auto_qc/corrected_matrix.rds",910.601800840492,0,0
"results/reference_splits/mtbls79/SPLIT03/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT04/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT04/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT04/qc_rlsc/corrected_matrix.rds",1616.73434466005,0,0
"results/reference_splits/mtbls79/SPLIT04/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT04/serrf/corrected_matrix.rds",668.967818025963,0,0
"results/reference_splits/mtbls79/SPLIT04/tiger/corrected_matrix.rds",823.395972831433,0,0
"results/reference_splits/mtbls79/SPLIT04/winn_auto_batch_qc/corrected_matrix.rds",1049.26973573819,0,0
"results/reference_splits/mtbls79/SPLIT04/winn_auto_qc/corrected_matrix.rds",904.233443920364,0,0
"results/reference_splits/mtbls79/SPLIT04/winn_fixed_no_qc/corrected_matrix.rds",917.398955255497,0,0
"results/reference_splits/mtbls79/SPLIT05/combat/corrected_matrix.rds",1065.40790004361,0,0
"results/reference_splits/mtbls79/SPLIT05/qc_rfsc/corrected_matrix.rds",0.02219383,0,0
"results/reference_splits/mtbls79/SPLIT05/qc_rlsc/corrected_matrix.rds",1685.21601581805,0,0
"results/reference_splits/mtbls79/SPLIT05/raw/corrected_matrix.rds",881.709,0,0
"results/reference_splits/mtbls79/SPLIT05/serrf/corrected_matrix.rds",668.967817999055,0,0
