"family","dataset_key","task_id","method_id","check","passed","detail"
"primary","sacurine","sacurine","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","sacurine","sacurine","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=18; hidden/external overlap=0"
"primary","sacurine","sacurine","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","sacurine","sacurine","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"primary","sacurine","sacurine","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"primary","sacurine","sacurine","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"primary","waveica","waveica","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=59; hidden=15"
"primary","waveica","waveica","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","waveica","waveica","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","waveica","waveica","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=59; hidden/external overlap=0"
"primary","waveica","waveica","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","waveica","waveica","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"primary","waveica","waveica","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"primary","waveica","waveica","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM01","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM01","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM01","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM01","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM02","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM02","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM02","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM02","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM03","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM03","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM03","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM03","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM04","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM04","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM04","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM04","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM05","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM05","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM05","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM05","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM06","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM06","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM06","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM06","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM07","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM07","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM07","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM07","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM08","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM08","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM08","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM08","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM09","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM09","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM09","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM09","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"simulation_seed","simulation","SIM10","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"simulation_seed","simulation","SIM10","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM10","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"simulation_seed","simulation","SIM10","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_001","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_002","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_003","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_004","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_005","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_006","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_006","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_007","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_007","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_008","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_008","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_009","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_010","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_011","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_012","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_013","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_014","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_014","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_015","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_015","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_016","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_016","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_017","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_018","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_019","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_020","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_021","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_022","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_022","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_023","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_023","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_024","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_024","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_025","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_026","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_027","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_028","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_029","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_030","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_030","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_031","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_031","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_032","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_032","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_033","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_034","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_035","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_036","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_037","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_038","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_038","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_039","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_039","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_040","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_040","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_041","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_042","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_043","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_044","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_045","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_046","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_046","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_047","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_047","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"reference_split","simulation","REF_048","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","simulation","REF_048","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","simulation","REF_049","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=40; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
